scenario,approach,row_count,time_ms,time_seconds,memory_mb,query_count,query_count_note,iterations,warmup_iterations,backend,memory_metric,remarks
serializer_create,drf_serializer_many,10000,1453.91,1.45,25.43,12,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,validated bulk write
serializer_create,pandas,10000,1765.03,1.77,18.82,2,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,no validation bulk write
serializer_create,mindoff,10000,620.14,0.62,12.23,0,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,validated bulk write
serializer_create,mindoff_lazy,10000,760.15,0.76,4.99,0,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,no validation bulk write
serializer_read,pandas,10000,344.43,0.34,6.18,1,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,frame via pandas.DataFrame.from_records; CSV via pandas to_csv
serializer_read,polars_naive,10000,215.85,0.22,23.77,1,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,frame via pl.DataFrame(list(qs)); CSV via Polars write_csv
serializer_read,mindoff,10000,296.06,0.30,6.34,2,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,frame via ConnectorX DB->Arrow; CSV via Polars write_csv
serializer_read,mindoff_lazy,10000,274.45,0.27,13.54,3,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,frame via streaming fetchmany; CSV via Polars sink_csv
serializer_update,drf_serializer_many,10000,13426.25,13.43,97.57,12,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,validated bulk write
serializer_update,mindoff,10000,449.23,0.45,31.18,0,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,validated bulk write
serializer_update,mindoff_lazy,10000,521.02,0.52,23.46,0,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,no validation bulk write
serializer_create,drf_serializer_many,50000,7102.39,7.10,100.54,52,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,validated bulk write
serializer_create,pandas,50000,8137.78,8.14,49.59,2,Captured via Django CaptureQueriesContext in a separate pass.,5,1,sqlite,peak_rss_delta_mb,no validation bulk write
serializer_create,mindoff,50000,2581.44,2.58,51.54,0,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,validated bulk write
serializer_create,mindoff_lazy,50000,2904.07,2.90,17.32,0,Mindoff writes may bypass Django cursor capture; 0 does not mean no DB work.,5,1,sqlite,peak_rss_delta_mb,no validation bulk write
